Open,Predicted High,Predicted Low,Predicted Close
13.816566,14.66036607,13.04460957,13.88418253
13.854892,14.69913961,13.0823924,13.92242733
13.893218,14.73791315,13.12017523,13.96067214
13.960289,14.80576735,13.18629567,14.02760104
13.96987,14.81546023,13.19574089,14.03716174
13.979452,14.82515412,13.20518709,14.04672344
13.989033,14.834847,13.2146323,14.05628414
14.008196,14.85423377,13.23352372,14.07540654
14.036941,14.88331443,13.26186133,14.10409065
14.084849,14.93178186,13.30909036,14.15189715
14.151919,14.99963505,13.37520982,14.21882506
14.171082,15.01902181,13.39410123,14.23794746
14.180664,15.02871571,13.40354743,14.24750916
14.199827,15.04810248,13.42243885,14.26663156
14.228572,15.07718314,13.45077646,14.29531566
14.247735,15.09656991,13.46966788,14.31443806
14.276479,15.12564955,13.49800451,14.34312116
14.314805,15.16442309,13.53578734,14.38136597
14.324387,15.17411698,13.54523354,14.39092767
14.34355,15.19350375,13.56412495,14.41005007
14.362713,15.21289052,13.58301637,14.42917247
14.372294,15.2225834,13.59246158,14.43873317
14.410621,15.26135795,13.6302454,14.47697897
14.448947,15.30013149,13.66802823,14.51522378
14.458528,15.30982437,13.67747344,14.52478448
14.46811,15.31951826,13.68691964,14.53434618
14.487273,15.33890503,13.70581106,14.55346858
14.496854,15.34859791,13.71525627,14.56302928
14.506436,15.3582918,13.72470247,14.57259098
14.53518,15.38737145,13.7530391,14.60127409
14.544762,15.39706534,13.7624853,14.61083579
14.563925,15.41645211,13.78137671,14.62995819
14.583088,15.43583888,13.80026813,14.64908059
14.611833,15.46491954,13.82860574,14.67776469
14.65974,15.51338596,13.87583379,14.72557019
14.688485,15.54246662,13.9041714,14.7542543
14.736393,15.59093405,13.95140043,14.8020608
14.755556,15.61032082,13.97029185,14.8211832
14.765137,15.6200137,13.97973706,14.8307439
14.803463,15.65878724,14.01751989,14.86898871
14.841789,15.69756078,14.05530272,14.90723351
14.899279,15.7557221,14.11197795,14.96460171
14.937605,15.79449564,14.14976078,15.00284651
14.966349,15.82357529,14.17809741,15.03152962
14.995094,15.85265595,14.20643502,15.06021372
15.100491,15.95928369,14.3103383,15.16538743
15.129235,15.98836334,14.33867493,15.19407053
15.138817,15.99805723,14.34812113,15.20363223
15.148398,16.00775011,14.35756634,15.21319293
15.225051,16.0852982,14.43313299,15.28968354
15.244214,16.10468497,14.4520244,15.30880594
15.292121,16.15315138,14.49925244,15.35661144
15.301703,16.16284527,14.50869864,15.36617314
15.330447,16.19192492,14.53703527,15.39485625
15.349611,16.2113127,14.55592767,15.41397965
15.387937,16.25008624,14.5937105,15.45222445
15.416681,16.27916589,14.62204713,15.48090755
15.426263,16.28885978,14.63149333,15.49046925
15.53166,16.39548752,14.73539661,15.59564296
15.560404,16.42456717,14.76373324,15.62432606
15.617893,16.48272748,14.82040748,15.68169327
15.656219,16.52150102,14.85819031,15.71993807
15.694546,16.56027557,14.89597412,15.75818387
15.704127,16.56996845,14.90541934,15.76774457
15.713709,16.57966234,14.91486554,15.77730627
15.742453,16.60874199,14.94320217,15.80598938
15.799942,16.6669023,14.99987641,15.86335658
15.819105,16.68628907,15.01876783,15.88247898
15.886176,16.75414327,15.08488827,15.94940789
15.895758,16.76383716,15.09433447,15.95896959
15.905339,16.77353004,15.10377969,15.96853029
15.924502,16.79291681,15.1226711,15.98765269
15.991573,16.86077101,15.18879155,16.0545816
16.001156,16.87046591,15.19823873,16.06414429
16.077806,16.94801097,15.27380242,16.1406319
16.09697,16.96739875,15.29269482,16.1597553
16.288601,17.16126746,15.48160995,16.35098032
16.298182,17.17096033,15.49105517,16.36054102
16.34609,17.21942776,15.5382842,16.40834752
16.365253,17.23881453,15.55717561,16.42746992
16.384417,17.25820232,15.57606801,16.44659332
16.40358,17.27758909,15.59495943,16.46571572
16.432323,17.30666772,15.62329507,16.49439783
16.48023,17.35513414,15.67052311,16.54220334
16.556883,17.43268223,15.74608976,16.61869394
16.623955,17.50053744,15.81221119,16.68562384
16.652699,17.52961709,15.84054782,16.71430695
16.671862,17.54900386,15.85943923,16.73342935
16.681442,17.55869573,15.86888346,16.74298905
16.691025,17.56839063,15.87833065,16.75255175
16.748514,17.62655094,15.93500489,16.80991895
16.767677,17.64593771,15.95389631,16.82904136
16.815584,17.69440413,16.00112435,16.87684686
16.84433,17.7234858,16.02946295,16.90553196
16.863491,17.74287055,16.04835239,16.92465237
16.949726,17.83011253,16.13336524,17.01070467
16.997635,17.87858097,16.18059525,17.05851217
17.016796,17.89796572,16.1994847,17.07763258
17.045542,17.92704739,16.2278233,17.10631768
17.055122,17.93673926,16.23726753,17.11587738
17.074286,17.95612704,16.25615993,17.13500078
17.131775,18.01428735,16.31283417,17.19236798
17.227591,18.11122221,16.40729223,17.28798099
17.237171,18.12091407,16.41673646,17.29754069
17.294661,18.17907539,16.47341169,17.3549089
17.323406,18.20815605,16.5017493,17.383593
17.332987,18.21784893,16.51119452,17.3931537
17.342569,18.22754282,16.52064072,17.4027154
17.35215,18.2372357,16.53008593,17.4122761
17.361732,18.24692959,16.53953213,17.4218378
17.438383,18.32447566,16.61509681,17.49832641
17.447966,18.33417056,16.62454399,17.50788911
17.467129,18.35355733,16.64343541,17.52701151
17.476709,18.3632492,16.65287963,17.53657121
17.515036,18.40202375,16.69066345,17.57481701
17.524618,18.41171764,16.70010965,17.58437871
17.630014,18.51834437,16.80401194,17.68955142
17.677921,18.56681079,16.85123998,17.73735693
17.72583,18.61527923,16.89847,17.78516443
17.802483,18.69282732,16.97403664,17.86165503
17.812063,18.70251919,16.98348087,17.87121474
17.821646,18.71221409,16.99292806,17.88077743
17.85997,18.75098561,17.03070891,17.91902024
17.888716,18.78006728,17.05904752,17.94770534
17.907879,18.79945405,17.07793893,17.96682774
17.917461,18.80914794,17.08738513,17.97638944
17.927042,18.81884082,17.09683034,17.98595014
17.946205,18.83822759,17.11572176,18.00507255
17.965368,18.85761436,17.13461317,18.02419495
17.974951,18.86730926,17.14406036,18.03375764
18.013275,18.90608078,17.18184122,18.07200045
18.051601,18.94485432,17.21962405,18.11024526
18.061184,18.95454922,17.22907123,18.11980795
18.089928,18.98362887,17.25740786,18.14849106
18.109091,19.00301564,17.27629928,18.16761346
18.137836,19.0320963,17.30463689,18.19629756
18.16658,19.06117595,17.33297352,18.22498066
18.204906,19.09994948,17.37075635,18.26322547
18.22407,19.11933727,17.38964875,18.28234887
18.23365,19.12902913,17.39909298,18.29190857
18.310303,19.20657722,17.47465962,18.36839917
18.358212,19.25504567,17.52188964,18.41620667
18.367792,19.26473753,17.53133387,18.42576638
18.377375,19.27443244,17.54078105,18.43532908
18.386955,19.2841243,17.55022528,18.44488878
18.396538,19.29381921,17.55967247,18.45445148
18.415701,19.31320598,17.57856388,18.47357388
18.444445,19.34228562,17.60690051,18.50225698
18.473188,19.37136426,17.63523616,18.53093909
18.492352,19.39075204,17.65412856,18.55006249
18.588167,19.48768589,17.74858563,18.6456745
18.683983,19.58462075,17.84304369,18.7412875
18.722309,19.62339429,17.88082652,18.7795323
18.760635,19.66216783,17.91860935,18.81777711
18.779799,19.68155561,17.93750175,18.83690051
18.789379,19.69124748,17.94694598,18.84646021
18.875614,19.77848946,18.03195882,18.93251252
18.894777,19.79787623,18.05085024,18.95163492
18.942684,19.84634265,18.09807828,18.99944042
18.97143,19.87542432,18.12641688,19.02812552
18.990591,19.89480907,18.14530632,19.04724593
19.000174,19.90450397,18.15475351,19.05680862
19.04808,19.95296938,18.20198057,19.10461313
19.10557,20.0111307,18.2586558,19.16198133
19.163059,20.06929101,18.31533004,19.21934854
19.172642,20.07898591,18.32477723,19.22891124
19.182222,20.08867778,18.33422146,19.23847094
19.258875,20.16622587,18.4097881,19.31496155
19.278038,20.18561264,18.42867952,19.33408395
19.316364,20.22438617,18.46646235,19.37232875
19.354691,20.26316073,18.50424616,19.41057455
19.393017,20.30193427,18.54202899,19.44881935
19.431341,20.34070578,18.57980985,19.48706216
19.450504,20.36009255,18.59870126,19.50618456
19.507996,20.4182559,18.65537846,19.56355476
19.536739,20.44733453,18.68371411,19.59223687
19.546322,20.45702943,18.69316129,19.60179957
19.642136,20.55396227,18.78761738,19.69741058
19.661299,20.57334904,18.8065088,19.71653298
19.699625,20.61212258,18.84429163,19.75477778
19.737951,20.65089612,18.88207446,19.79302258
19.757114,20.67028289,18.90096587,19.81214498
19.833767,20.74783098,18.97653251,19.88863559
19.85293,20.76721775,18.99542393,19.90775799
19.910419,20.82537806,19.05209817,19.9651252
19.929583,20.84476584,19.07099057,19.98424859
19.948746,20.86415261,19.08988199,20.003371
19.98707,20.90292413,19.12766285,20.0416138
20.006233,20.9223109,19.14655426,20.06073621
20.015816,20.9320058,19.15600145,20.0702989
20.063723,20.98047222,19.20322949,20.11810441
20.111631,21.02893965,19.25045852,20.16591091
20.121212,21.03863253,19.25990373,20.17547161
20.140375,21.0580193,19.27879515,20.19459401
20.169121,21.08710097,19.30713375,20.22327911
20.303261,21.22280734,19.43937267,20.35713493
20.312843,21.23250123,19.44881887,20.36669663
20.36075,21.28096765,19.49604691,20.41450213
20.389496,21.31004933,19.52438551,20.44318723
20.446983,21.36820761,19.58105778,20.50055244
20.504475,21.42637096,19.63773499,20.55792264
20.600288,21.52330278,19.73219009,20.65353265
20.676941,21.60085087,19.80775673,20.73002325
20.696104,21.62023764,19.82664815,20.74914566
20.73443,21.65901118,19.86443098,20.78739046
20.830246,21.75594604,19.95888904,20.88300347
20.973969,21.90134732,20.10057514,21.02642198
21.021875,21.94981273,20.1478022,21.07422648
21.050621,21.9788944,20.1761408,21.10291158
21.079365,22.00797405,20.20447743,21.13159469
21.270996,22.20184276,20.39339256,21.3228197
21.462627,22.39571146,20.58230769,21.51404471
21.529697,22.46356465,20.64842715,21.58097262
21.625513,22.56049951,20.74288521,21.67658563
21.740492,22.67682114,20.85623468,21.79132103
21.750072,22.68651301,20.86567891,21.80088074
21.817142,22.7543662,20.93179837,21.86780864
21.845888,22.78344787,20.96013697,21.89649374
21.912958,22.85130106,21.02625643,21.96342165
21.941704,22.88038273,21.05459503,21.99210675
21.970448,22.90946238,21.08293166,22.02078985
22.095009,23.0354779,21.20572733,22.14508696
22.219566,23.16148937,21.32851907,22.26938008
22.296221,23.23903949,21.40408768,22.34587268
22.324965,23.26811914,21.43242431,22.37455578
22.392035,23.33597232,21.49854377,22.44148369
22.516596,23.46198785,21.62133944,22.56578079
22.564503,23.51045426,21.66856749,22.6135863
22.660318,23.60738811,21.76302456,22.70919831
22.765715,23.71401585,21.86692783,22.81437201
22.851948,23.80125581,21.95193871,22.90042232
22.880693,23.83033647,21.98027632,22.92910642
22.899857,23.84972425,21.99916872,22.94822982
22.938183,23.88849779,22.03695155,22.98647463
22.99567,23.94665608,22.09362383,23.04383983
23.014833,23.96604285,22.11251524,23.06296224
23.072325,24.02420619,22.16919244,23.12033243
23.110649,24.06297771,22.2069733,23.15857524
23.187302,24.1405258,22.28253994,23.23506585
23.196884,24.15021969,22.29198614,23.24462755
23.23521,24.18899323,22.32976897,23.28287235
23.35977,24.31500774,22.45256366,23.40716846
23.378933,24.33439451,22.47145508,23.42629086
23.388514,24.34408738,22.48090029,23.43585156
23.407677,24.36347415,22.49979171,23.45497396
23.474749,24.43132937,22.56591314,23.52190387
23.513075,24.47010291,22.60369597,23.56014867
23.532236,24.48948765,22.62258541,23.57926908
23.551399,24.50887442,22.64147682,23.59839148
23.560982,24.51856932,22.65092401,23.60795417
23.570562,24.52826119,22.66036824,23.61751388
23.580145,24.53795609,22.66981542,23.62707658
23.589725,24.54764796,22.67925965,23.63663628
23.628052,24.58642251,22.71704347,23.67488208
23.637634,24.5961164,22.72648967,23.68444378
23.66638,24.62519807,22.75482827,23.71312888
23.743031,24.70274414,22.83039294,23.78961749
23.762194,24.72213091,22.84928436,23.80873989
23.771774,24.73182278,22.85872859,23.81829959
23.819683,24.78029122,22.9059586,23.86610709
23.867592,24.82875966,22.95318862,23.9139146
23.896336,24.85783931,22.98152525,23.9425977
23.934662,24.89661285,23.01930807,23.9808425
23.944242,24.90630472,23.0287523,23.99040221
23.953823,24.9159976,23.03819752,23.99996291
24.001732,24.96446604,23.08542753,24.04777041
24.049641,25.01293448,23.13265755,24.09557791
24.059221,25.02262635,23.14210178,24.10513761
24.107128,25.07109277,23.18932982,24.15294312
24.135874,25.10017444,23.21766842,24.18162822
24.145454,25.10986631,23.22711265,24.19118792
24.193363,25.15833475,23.27434267,24.23899542
24.24127,25.20680117,23.32157071,24.28680093
24.317923,25.28434926,23.39713735,24.36329153
24.337086,25.30373603,23.41602877,24.38241393
24.346666,25.31342789,23.425473,24.39197364
24.356249,25.3231228,23.43492018,24.40153634
24.432901,25.40066987,23.51048584,24.47802594
24.461645,25.42974952,23.53882247,24.50670905
24.471228,25.43944443,23.54826966,24.51627174
24.490391,25.4588312,23.56716107,24.53539414
24.509554,25.47821797,23.58605249,24.55451655
24.528715,25.49760271,23.60494193,24.57363695
24.538298,25.50729761,23.61438912,24.58319965
24.547878,25.51698948,23.62383334,24.59275935
24.624533,25.5945396,23.69940196,24.66925195
24.662857,25.63331111,23.73718282,24.70749476
24.67244,25.64300601,23.74663,24.71705746
24.701183,25.67208465,23.77496565,24.74573956
24.720346,25.69147142,23.79385706,24.76486197
24.73951,25.7108592,23.81274946,24.78398537
24.777836,25.74963274,23.85053229,24.82223017
24.796999,25.76901951,23.86942371,24.84135257
24.816162,25.78840628,23.88831512,24.86047497
24.825745,25.79810118,23.89776231,24.87003767
24.835325,25.80779305,23.90720654,24.87959737
24.844908,25.81748795,23.91665372,24.88916007
24.873652,25.8465676,23.94499035,24.91784317
24.911978,25.88534114,23.98277318,24.95608798
24.921558,25.89503301,23.99221741,24.96564768
24.940722,25.91442079,24.01110981,24.98477108
24.95236,25.92619469,24.02258287,24.99638442
24.959885,25.93380756,24.03000123,25.00389348
24.969467,25.94350145,24.03944743,25.01345518
24.998211,25.9725811,24.06778405,25.04213829
25.007793,25.98227499,24.07723025,25.05169999
25.026957,26.00166277,24.09612266,25.07082338
25.04612,26.02104954,24.11501407,25.08994579
25.065283,26.04043631,24.13390548,25.10906819
25.074863,26.05012818,24.14334971,25.11862789
25.084446,26.05982308,24.1527969,25.12819059
25.103607,26.07920783,24.17168634,25.147311
25.11319,26.08890273,24.18113353,25.15687369
25.140345,26.11637482,24.20790368,25.18397116
25.141933,26.11798137,24.20946917,25.1855558
25.161097,26.13736915,24.22836157,25.2046792
25.199423,26.17614269,24.2661444,25.242924
25.276075,26.25368977,24.34171006,25.31941361
25.295238,26.27307654,24.36060148,25.33853601
25.304819,26.28276941,24.37004669,25.34809671
25.343145,26.32154295,24.40782952,25.38634151
25.371891,26.35062463,24.43616812,25.41502661
25.391054,26.3700114,24.45505953,25.43414901
25.410217,26.38939816,24.47395095,25.45327142
25.438963,26.41847984,24.50228955,25.48195652
25.448544,26.42817272,24.51173476,25.49151722
25.477287,26.45725135,24.54007041,25.52019932
25.48687,26.46694626,24.54951759,25.52976202
25.49645,26.47663812,24.55896182,25.53932172
25.506033,26.48633303,24.56840901,25.54888442
25.544357,26.52510454,24.60618987,25.58712723
25.56352,26.54449131,24.62508128,25.60624963
25.573103,26.55418621,24.63452847,25.61581233
25.582685,26.5638801,24.64397467,25.62537403
25.592266,26.57357298,24.65341988,25.63493473
25.601849,26.58326789,24.66286707,25.64449743
25.659336,26.64142617,24.71953934,25.70186264
25.678499,26.66081294,24.73843075,25.72098504
25.684507,26.6668911,24.74435361,25.72698031
25.724083,26.70692923,24.78336872,25.76647247
25.726406,26.70927936,24.7856588,25.76879054
25.764734,26.74805492,24.8234436,25.80703734
25.774315,26.7577478,24.83288881,25.81659804
25.831804,26.81590811,24.88956306,25.87396525
25.850967,26.83529488,24.90845447,25.89308765
25.870131,26.85468266,24.92734687,25.91221105
25.889294,26.87406943,24.94623829,25.93133345
25.908457,26.8934562,24.9651297,25.95045585
25.918037,26.90314807,24.97457393,25.96001556
25.946783,26.93222974,25.00291253,25.98870066
25.965946,26.95161651,25.02180395,26.00782306
25.981323,26.96717307,25.03696302,26.02316748
26.004272,26.99039005,25.05958678,26.04606786
26.013853,27.00008293,25.06903199,26.05562856
26.020899,27.00721121,25.07597813,26.06265964
26.023436,27.00977783,25.07847918,26.06519126
26.042599,27.0291646,25.09737059,26.08431366
26.061762,27.04855137,25.11626201,26.10343606
26.109669,27.09701779,25.16349005,26.15124157
26.119839,27.10730655,25.17351592,26.16139002
26.147995,27.13579133,25.20127288,26.18948637
26.157576,27.14548421,25.21071809,26.19904707
26.253391,27.24241806,25.30517517,26.29465908
26.291718,27.28119261,25.34295898,26.33290488
26.301298,27.29088447,25.35240321,26.34246459
26.317717,27.3074952,25.36858951,26.3588488
26.349207,27.33935292,25.39963323,26.39027209
26.36837,27.35873969,25.41852464,26.40939449
26.377951,27.36843256,25.42796986,26.41895519
26.397116,27.38782136,25.44686324,26.43807959
26.416279,27.40720813,25.46575466,26.45720199
26.416655,27.40758852,25.46612533,26.45757719
26.43544,27.42659287,25.4846441,26.4763224
26.445023,27.43628778,25.49409129,26.48588509
26.483349,27.47506132,25.53187412,26.5241299
26.492929,27.48475318,25.54131834,26.5336896
26.531256,27.52352773,25.57910216,26.5719354
26.540838,27.53322162,25.58854836,26.5814971
26.588745,27.58168804,25.6357764,26.62930261
26.598328,27.59138295,25.64522359,26.6388653
26.627071,27.62046158,25.67355923,26.66754741
26.636654,27.63015648,25.68300642,26.67711011
26.655815,27.64954123,25.70189586,26.69623051
26.693684,27.68785243,25.73922817,26.73401929
26.703724,27.69800967,25.74912588,26.74403801
26.71347,27.70786948,25.75873375,26.75376337
26.732468,27.72708932,25.77746251,26.77272112
26.743153,27.73789909,25.78799607,26.78338348
26.761213,27.75616998,25.80580012,26.80140522
26.789957,27.78524963,25.83413675,26.83008832
26.80912,27.8046364,25.85302817,26.84921072
26.828283,27.82402317,25.87191958,26.86833313
26.911348,27.90805813,25.95380735,26.95122215
26.924099,27.92095803,25.96637764,26.96394613
26.943262,27.9403448,25.98526905,26.98306853
26.981588,27.97911834,26.02305188,27.02131334
27.000751,27.99850511,26.0419433,27.04043574
27.010286,28.00815145,26.05134316,27.04995054
27.010332,28.00819799,26.05138851,27.04999644
27.019915,28.01789289,26.0608357,27.05955914
27.077402,28.07605118,26.11750797,27.11692435
27.115728,28.11482472,26.1552908,27.15516915
27.125311,28.12451962,26.16473799,27.16473185
27.144474,28.14390639,26.1836294,27.18385425
27.168589,28.16830298,26.20740263,27.20791816
27.211546,28.2117616,26.24975083,27.25078415
27.24987,28.25053312,26.28753169,27.28902696
27.269033,28.26991989,26.3064231,27.30814936
27.307104,28.30843545,26.34395455,27.3461397
27.30736,28.30869444,26.34420692,27.34639516
27.345686,28.34746798,26.38198975,27.38463996
27.34668,28.34847358,26.38296966,27.38563186
27.384012,28.38624152,26.41977258,27.42288477
27.403175,28.40562828,26.43866399,27.44200717
27.406042,28.40852876,26.44149036,27.4448681
27.412758,28.41532319,26.44811118,27.45156987
27.441502,28.44440284,26.47644781,27.48025297
27.451082,28.4540947,26.48589204,27.48981267
27.485193,28.48860402,26.5195196,27.52385141
27.564344,28.56867928,26.59754884,27.60283472
27.575644,28.58011124,26.6086887,27.61411078
27.594807,28.59949801,26.62758011,27.63323318
27.643496,28.64875556,26.67557907,27.68181903
27.652294,28.65765629,26.68425238,27.69059839
27.683071,28.68879268,26.7145932,27.72131019
27.69062,28.69642983,26.72203521,27.72884319
27.70286,28.70881276,26.73410174,27.74105726
27.719366,28.7255115,26.75037381,27.75752829
27.728947,28.73520438,26.75981903,27.76708899
27.74811,28.75459115,26.77871044,27.7862114
27.782009,28.788886,26.81212901,27.82003858
27.786436,28.79336469,26.81649327,27.8244562
27.805599,28.81275146,26.83538469,27.8435786
27.863089,28.87091278,26.89205992,27.9009468
27.882252,28.89029955,26.91095133,27.92006921
27.930159,28.93876597,26.95817938,27.96787471
27.958904,28.96784663,26.98651699,27.99655881
27.968485,28.97753951,26.9959622,28.00611951
27.978067,28.9872334,27.0054084,28.01568121
28.006811,29.01631305,27.03374503,28.04436432
28.025974,29.03569982,27.05263645,28.06348672
28.059038,29.06914991,27.08523185,28.09648067
28.08872,29.09917851,27.11449319,28.12609979
28.112207,29.12293978,27.13764732,28.14953703
28.131371,29.14232756,27.15653972,28.16866043
28.169699,29.18110312,27.19432452,28.20690722
28.179279,29.19079499,27.20376875,28.21646693
28.208023,29.21987464,27.23210538,28.24515003
28.326174,29.33940531,27.3485819,28.36305072
28.342165,29.35558304,27.36434627,28.37900784
28.351748,29.36527794,27.37379346,28.38857054
28.361328,29.37496981,27.38323768,28.39813024
28.437981,29.4525179,27.45880433,28.47462085
28.457144,29.47190467,27.47769574,28.49374325
28.49437,29.50956536,27.51439416,28.53089038
28.514633,29.53006497,27.53436999,28.55111045
28.552959,29.56883851,27.57215282,28.58935526
28.600866,29.61730493,27.61938086,28.63716076
28.632883,29.6496958,27.6509441,28.66910993
28.648773,29.66577135,27.6666089,28.68496627
28.706263,29.72393267,27.72328413,28.74233447
28.744589,29.76270621,27.76106696,28.78057927
28.754171,29.7724001,27.77051316,28.79014097
28.763752,29.78209298,27.77995838,28.79970167
28.773335,29.79178788,27.78940556,28.80926437
28.849985,29.86933294,27.86496925,28.88575198
28.888311,29.90810648,27.90275208,28.92399679
28.890123,29.90993964,27.9045384,28.92580495
28.909912,29.92995972,27.92404694,28.94555202
28.93622,29.95657492,27.9499821,28.97180429
29.032036,30.05350978,28.04444016,29.06741729
29.088001,30.11012829,28.099612,29.12326373
29.108688,30.13105686,28.12000582,29.1439069
29.127851,30.15044363,28.13889723,29.1630293
29.175758,30.19891005,28.18612527,29.21083481
29.226517,30.25026177,28.2361649,29.26148627
29.285879,30.31031695,28.2946856,29.3207225
29.295773,30.32032648,28.30443938,29.33059554
29.3099,30.33461845,28.31836616,29.34469261
29.319481,30.34431133,28.32781138,29.35425332
29.415297,30.44124619,28.42226944,29.44986632
29.44404,30.47032482,28.45060508,29.47854843
29.472786,30.4994065,28.47894368,29.50723353
29.491949,30.51879327,28.49783509,29.52635593
29.511112,30.53818003,28.51672651,29.54547833
29.520693,30.54787291,28.52617172,29.55503903
29.587765,30.61572813,28.59229315,29.62196893
29.616508,30.64480676,28.6206288,29.65065104
29.622271,30.65063706,28.62631012,29.65640183
29.664415,30.69327318,28.66785684,29.69845654
29.683578,30.71265995,28.68674826,29.71757895
29.701422,30.73071232,28.70433936,29.73538514
29.712324,30.74174162,28.71508686,29.74626405
29.779394,30.80959481,28.78120632,29.81319195
29.798557,30.82898158,28.80009773,29.83231435
29.856047,30.8871429,28.85677296,29.88968256
29.87521,30.90652967,28.87566437,29.90880496
29.879513,30.91088292,28.87990639,29.91309884
29.88479,30.91622154,28.8851086,29.91836466
29.894373,30.92591644,28.89455579,29.92792736
29.948769,30.98094763,28.94818087,29.98220812
29.951862,30.98407675,28.95123003,29.98529456
29.971025,31.00346352,28.97012145,30.00441697
29.980606,31.0131564,28.97956666,30.01397767
29.990189,31.0228513,28.98901385,30.02354037
30.028515,31.06162484,29.02679668,30.06178517
30.066841,31.10039838,29.06457951,30.10002997
30.077389,31.11106955,29.07497802,30.11055563
30.086004,31.11978515,29.08347092,30.11915237
30.105167,31.13917192,29.10236234,30.13827478
30.133911,31.16825157,29.13069897,30.16695788
30.143494,31.17794647,29.14014615,30.17652058
30.18182,31.21672001,29.17792898,30.21476538
30.25548,31.29124015,29.25054504,30.28826932
30.258471,31.29426608,29.25349365,30.29125399
30.277634,31.31365285,29.27238507,30.31037639
30.287216,31.32334674,29.28183127,30.31993809
30.373449,31.4105867,29.36684214,30.4059884
30.392612,31.42997347,29.38573356,30.4251108
30.411776,31.44936125,29.40462596,30.4442342
30.421356,31.45905311,29.41407019,30.4537939
30.450102,31.48813479,29.44240879,30.482479
30.469265,31.50752156,29.4613002,30.5016014
30.473145,31.51144686,29.46512521,30.50547318
30.478846,31.51721443,29.47074542,30.51116211
30.526754,31.56568186,29.51797445,30.55896861
30.565081,31.60445642,29.55575826,30.59721441
30.572083,31.61154018,29.56266103,30.60420157
30.641731,31.68200147,29.63132195,30.67370202
30.651234,31.69161544,29.64069027,30.68318489
30.660894,31.70138824,29.65021336,30.69282442
30.671022,31.71163451,29.66019782,30.70293096
30.708803,31.74985668,29.69744338,30.74063192
30.710598,31.75167264,29.69921294,30.74242312
30.727966,31.76924345,29.71633479,30.75975432
30.737549,31.77893835,29.72578198,30.76931702
30.75671,31.7983231,29.74467142,30.78843743
30.766293,31.808018,29.75411861,30.79800012
30.76996,31.81172782,29.75773364,30.80165936
30.804619,31.84679154,29.79190144,30.83624493
30.833363,31.87587119,29.82023807,30.86492803
30.842943,31.88556306,29.8296823,30.87448774
30.852526,31.89525796,29.83912948,30.88405043
30.862108,31.90495185,29.84857568,30.89361213
30.8689,31.91182316,29.85527142,30.90038974
30.929178,31.97280504,29.91469514,30.96054004
30.938761,31.98249994,29.92414233,30.97010274
30.948341,31.99219181,29.93358655,30.97966244
30.977085,32.02127146,29.96192318,31.00834554
30.996248,32.04065823,29.9808146,31.02746795
31.034575,32.07943278,30.01859841,31.06571375
